Observatia,Anul productiei,Combustibil,Capacitate cilindrica,Putere,Tip Caroserie,Cutie de viteze,Transmisie,Consum Urban,Consum Extraurban,Pret
4611,0.4120265499387338,0,-0.5296886124928515,0.02353292659962945,2,0,1,0.9427458877281437,1.715618393927922,-0.15424622294579032
4612,-1.016378188886887,1,-0.5188042060890712,-0.8135517168799081,3,1,1,-0.4591430705381544,-0.8763935789220143,-0.6687232767048027
4613,1.0242000094354284,3,-0.834451991798701,-0.29037381470519713,2,0,1,-0.05860336817635501,0.10678337629692718,0.09186814596050928
4614,0.8201421896031968,3,1.6534123290653766,1.9185995500324713,2,0,0,0.6423411109567942,1.1793400547175907,0.9456015128987392
4615,-0.6082625492224241,1,-0.7318275885630577,-0.7554208388604957,3,1,1,-1.3102899380569784,-1.323292194930624,-0.644319273838536
4616,-1.8326094682158134,1,-0.05543947632813669,-0.8135517168799081,3,1,0,-0.4591430705381544,-0.8763935789220143,-0.8293829622410585
4617,-0.8123203690546555,1,-0.5188042060890712,-0.8135517168799081,3,1,1,-0.6093454589238292,-0.6976341325185706,-0.6524946147987354
4618,-1.4244938285513502,1,-0.5188042060890712,-0.987944350938145,0,1,1,-0.4591430705381544,-0.9657733021237364,-0.7276996169649472
4619,-1.6285516483835818,1,-0.7318275885630577,-0.8019255412760256,2,1,2,0.09159902020931972,0.10678337629692718,-0.6931272795710695
4620,-0.8123203690546555,1,0.0565144181107468,0.02353292659962945,2,0,0,0.14166648300454493,0.10678337629692718,-0.38848397712384014
4621,1.0242000094354284,0,1.6580770746669966,2.313889520564475,4,0,0,1.5936229040660683,1.0005806083141466,0.13254148407095379
4622,0.6160843697709654,3,-0.5188042060890712,0.07003762901515931,2,0,1,-0.6093454589238292,-0.42949496291340417,-0.32503356967154673
4623,1.4323156490998916,0,-1.1392153711045505,-0.5228973267828464,0,0,1,-0.40907560774292967,-0.6976341325185706,0.06742346975613214
4624,1.0242000094354284,0,3.1881136319984043,4.767012572983676,2,0,0,5.2485476881174895,7.16778150923296,6.638648648217655
4625,-1.8326094682158134,0,-0.5219140364901512,-0.6972899608410834,3,1,1,1.4434205156803932,-0.9657733021237364,-0.8761979744061801
4626,0.8201421896031968,1,-0.6727408109425359,-0.5228973267828464,2,0,1,-0.6093454589238292,-0.42949496291340417,-0.21358862324892885
4627,-1.4244938285513502,0,-0.8422265678014013,-0.6159067316139062,3,1,1,0.692408573752019,-0.6976341325185706,-0.7013026205312688
4628,1.4323156490998916,0,-1.45019841121256,-0.8716825948993204,3,1,1,-0.05860336817635501,-0.5188746861151265,-0.2957487662320267
4629,0.003910910274270657,1,0.0565144181107468,0.7559819896442248,2,0,0,0.24180140859499444,0.6430617155072585,-0.09156860891759537
4630,-1.2204360087191186,1,-0.577890983709593,-0.7321684876527308,4,1,1,-0.15873829376680498,-0.6976341325185706,-0.6849926119489805
4631,-0.6082625492224241,1,-0.7318275885630577,-0.7670470144643782,2,1,0,-0.909750235695179,-0.1613557933082385,-0.5996192752551576
4632,-2.036667288048045,1,0.0565144181107468,-0.4066355707440218,3,0,1,-0.05860336817635501,-0.6976341325185706,-0.7500699529256917
4633,0.8201421896031968,3,1.6580770746669966,1.2907860674228182,2,0,0,0.24180140859499444,0.7324414387089809,1.7564651814685603
4634,-0.6082625492224241,3,0.32862457820525526,0.337439667904456,3,0,2,-1.0599526240808537,-0.42949496291340417,-0.39739143817002753
4635,-1.016378188886887,0,-0.5188042060890712,-0.8135517168799081,0,1,1,-0.05860336817635501,-0.5188746861151265,-0.7012619471931583
4636,1.4323156490998916,1,1.6503024986642965,1.4535525258771727,3,0,0,0.14166648300454493,0.1961630994986488,5.094688733545182
4637,1.0242000094354284,0,-1.1392153711045505,-0.5228973267828464,0,0,1,-0.40907560774292967,-1.233912471728902,-0.21358862324892885
4638,-1.2204360087191186,1,-0.5188042060890712,-0.8135517168799081,0,0,1,-0.7094803845142791,-1.233912471728902,-0.6990249135970839
4639,0.6160843697709654,2,-3.0035586965520684,-0.45314027315955163,2,0,1,-0.3089406821524797,-0.34011523971168256,-0.22538389130095776
4640,-0.2001469095579609,1,0.32862457820525526,-0.05785030262754781,3,0,2,-0.7094803845142791,-1.055153025325458,-0.3149059084820461
4641,-1.016378188886887,1,0.384601525424697,0.1746732094501015,2,0,0,0.041531557414094956,0.1961630994986488,-0.48976058901884695
4642,-2.2407251078802766,1,-0.05543947632813669,-0.8135517168799081,3,1,1,0.09159902020931972,1.0005806083141466,-0.8314166291465807
4643,1.0242000094354284,3,-0.674295726143076,-0.7902993656721431,2,0,1,-0.15873829376680498,-0.1613557933082385,0.2951941631746213
4644,0.4120265499387338,3,0.058069333311286844,1.48843105268882,2,0,0,-0.15873829376680498,0.10678337629692718,0.15287815312617603
4645,1.4323156490998916,0,-1.1392153711045505,-0.45314027315955163,2,0,1,-0.5092105333333796,-0.34011523971168256,0.030451405413738104
4646,0.8201421896031968,1,0.1016069589264082,-0.6391590828216711,1,1,1,0.19173394579976968,0.911200885112425,-0.29623684628935204
4647,-1.2204360087191186,1,0.0984971285253281,0.1049161558268067,2,0,0,-0.25887321935725494,0.37492254590209284,-0.5100972580740692
4648,0.6160843697709654,3,-1.4517533264131002,-0.5810282048022588,2,1,1,-0.8596827728999539,-0.8763935789220143,-0.35960590706542456
4649,0.003910910274270657,1,-0.5188042060890712,-0.685663785237201,3,0,2,-0.35900814494770444,-0.6082544093168483,-0.3013210135531576
4650,0.6160843697709654,0,0.08139306131938757,0.8141128676636371,3,0,0,0.9427458877281437,0.37492254590209284,0.17118115527587605
4651,0.6160843697709654,1,0.0565144181107468,-0.29037381470519713,2,0,0,0.09159902020931972,0.28554282270037123,-0.23433202568525555
4652,-1.4244938285513502,1,-0.7318275885630577,-0.7554208388604957,1,1,1,-0.6093454589238292,-0.6082544093168483,-0.7439689522091251
4653,0.003910910274270657,1,-0.7318275885630577,-0.7554208388604957,2,1,1,-1.2101550124665286,-1.14453274852718,-0.39669999142214996
4654,-0.4042047293901925,0,-0.48770590207827014,0.29093496548892617,1,0,1,-0.7595478473095043,-0.42949496291340417,-0.3762819756907068
4655,-1.016378188886887,0,-1.1407702863050906,-1.336729619054619,0,1,1,0.3419363341854444,-0.34011523971168256,-0.7765076226974806
4656,1.0242000094354284,1,0.0565144181107468,0.29093496548892617,2,0,0,-0.15873829376680498,0.1961630994986488,0.6979008838061322
4657,-1.016378188886887,1,-0.7318275885630577,-0.7554208388604957,2,1,0,-0.4591430705381544,-0.1613557933082385,-0.626016271688836
4658,-0.2001469095579609,1,-0.7318275885630577,-0.7554208388604957,0,1,1,-1.2101550124665286,-1.323292194930624,-0.49789525664093587
4659,1.0242000094354284,0,-0.674295726143076,-0.29037381470519713,2,0,1,-0.10867083097157977,-0.5188746861151265,-0.17454221866290215
4660,0.20796873010650221,1,0.0565144181107468,0.1746732094501015,3,0,0,-0.7094803845142791,-0.42949496291340417,-0.15221255604026812
4661,0.6160843697709654,3,-0.5188042060890712,0.07003762901515931,2,0,1,-0.6093454589238292,-0.42949496291340417,-0.07123193986237313
4662,0.6160843697709654,0,-1.45019841121256,-0.5810282048022588,3,0,1,0.24180140859499444,-0.1613557933082385,-0.3758752423096024
4663,-1.4244938285513502,1,-0.7318275885630577,-0.8135517168799081,4,1,1,-0.909750235695179,-0.9657733021237364,-0.6609953424638183
4664,1.22825782926766,0,-0.6727408109425359,-0.13923353185472506,2,0,0,1.092948276113819,1.8049981171296445,0.5799075299477328
4665,1.22825782926766,3,0.08139306131938757,1.0466363797412863,3,0,0,-0.3089406821524797,-0.2507355165099609,1.139206602304455
4666,0.6160843697709654,1,-0.5188042060890712,-0.6972899608410834,0,1,1,-0.8096153101047291,-1.233912471728902,-0.45112091781392466
4667,-0.8123203690546555,1,0.0565144181107468,-0.4066355707440218,4,0,1,-0.10867083097157977,-0.2507355165099609,-0.2762255639390134
4668,0.6160843697709654,1,0.058069333311286844,0.6978511116248125,2,0,0,-0.10867083097157977,0.1961630994986488,0.8199208981374657
4669,1.0242000094354284,1,-0.6727408109425359,-0.6391590828216711,2,0,1,-0.8096153101047291,0.017403653095205553,-0.13386888055245763
4670,-0.6082625492224241,1,0.0984971285253281,-0.022971775815900413,4,1,1,-0.15873829376680498,-0.7870138557202923,-0.6056796026336138
4671,0.8201421896031968,1,0.0565144181107468,-0.29037381470519713,3,0,1,-1.1600875496713037,-1.14453274852718,-0.03421920218186864
4672,-1.4244938285513502,0,-1.216961131131553,-0.8716825948993204,3,1,1,0.4921387225711191,0.10678337629692718,-0.803352025850374
4673,0.6160843697709654,3,0.028525944501025927,0.22117791186563138,2,0,0,-0.4591430705381544,0.4643022691038153,1.0110855872565547
4674,0.8201421896031968,0,3.8302936098214446,5.348321353177799,3,0,0,4.998210374141364,2.52003590274342,2.6135744354699573
4675,0.4120265499387338,1,0.028525944501025927,0.22117791186563138,3,0,0,-0.40907560774292967,-0.6082544093168483,0.15287815312617603
4676,-0.6082625492224241,1,0.4141449142349579,-0.5810282048022588,1,1,1,1.092948276113819,1.2687197779193122,-0.2335592322611571
4677,0.8201421896031968,3,0.8635154071910319,0.19792556065786643,2,0,0,-0.7595478473095043,0.10678337629692718,0.6572275456956878
4678,0.4120265499387338,1,1.6098747034502552,1.2907860674228182,2,0,0,0.892678424932919,1.4474792243227563,0.7829081604569612
4679,-0.4042047293901925,1,0.0565144181107468,0.1746732094501015,3,0,0,-0.7094803845142791,-0.6976341325185706,-0.2745986304145956
4680,0.20796873010650221,1,1.6503024986642965,1.4535525258771727,2,0,0,0.3920037969806696,0.8218211619107025,0.47826485800973195
4681,0.6160843697709654,1,0.0565144181107468,0.7443558140403423,2,0,0,0.29186887139021966,0.6430617155072585,0.11220481501573153
4682,0.8201421896031968,0,0.08139306131938757,0.1746732094501015,2,0,0,0.9928133505233685,0.8218211619107025,0.29320116960720954
4683,-1.4244938285513502,0,-0.5188042060890712,-0.7554208388604957,0,1,1,1.092948276113819,0.37492254590209284,-0.8029452924692695
4684,-0.8123203690546555,0,-1.4517533264131002,-0.8716825948993204,3,1,1,-0.35900814494770444,-0.6082544093168483,-0.6910936126655471
4685,0.6160843697709654,1,0.0565144181107468,-0.29037381470519713,3,0,1,-0.3089406821524797,-0.6082544093168483,-0.3006295668052801
4686,-0.4042047293901925,2,-3.0035586965520684,-0.05785030262754781,0,0,2,0.041531557414094956,0.017403653095205553,-0.4817072680729789
4687,-0.2001469095579609,0,-1.1423252015056307,-0.987944350938145,0,1,1,-0.3089406821524797,-0.7870138557202923,-0.626016271688836
4688,0.4120265499387338,1,0.1016069589264082,-0.17411205866637247,1,0,1,-0.4591430705381544,-0.42949496291340417,-0.2618678755860265
4689,1.0242000094354284,0,-1.1392153711045505,-0.5112711511789639,2,0,1,-0.6594129217190543,-0.7870138557202923,-0.23351855892304665
4690,0.8201421896031968,1,1.5445682650275732,1.1280196089684638,2,0,0,0.9427458877281437,0.911200885112425,2.1906123924594447
4691,-0.4042047293901925,1,1.6098747034502552,0.9652531505141092,3,0,0,0.3419363341854444,0.1961630994986488,-0.14200354817454655
4692,0.6160843697709654,0,-0.8686601262105821,-0.4066355707440218,2,0,0,0.041531557414094956,0.10678337629692718,-0.22335022439543553
4693,-6.934054964021602,1,0.5509774518824823,-1.336729619054619,2,1,0,2.594972159970567,2.8775547955503074,-0.4165485804200469
4694,-0.4042047293901925,1,0.4032605078311776,0.0002805753918645197,2,0,0,0.041531557414094956,0.37492254590209284,-0.5426766019005352
4695,-1.2204360087191186,1,0.0984971285253281,-0.29037381470519713,2,1,0,0.4420712597758944,0.7324414387089809,-0.6609953424638183
4696,-1.6285516483835818,0,0.0984971285253281,-0.37175704393237435,3,1,2,0.7424760365472438,0.37492254590209284,-0.721639289586491
4697,-1.6285516483835818,1,0.8215326967764507,-0.011345600212017946,1,1,1,2.0942975320183175,1.3580995011210346,-0.363673240876469
4698,-1.2204360087191186,0,-0.21093099638214155,0.1049161558268067,3,0,2,-0.20880575656202974,-0.1613557933082385,-0.4043465789869135
4699,0.003910910274270657,1,0.058069333311286844,-0.29037381470519713,2,0,1,-0.6594129217190543,-0.42949496291340417,-0.2583292951704178
4700,0.4120265499387338,1,0.0565144181107468,0.1746732094501015,2,0,0,-0.35900814494770444,0.28554282270037123,0.09146141257940484
4701,-0.2001469095579609,1,-0.7924692813841197,-0.987944350938145,0,1,1,-1.3102899380569784,-1.6808110877375118,-0.680925278137936
4702,-0.8123203690546555,1,0.32862457820525526,-0.5345235023867289,1,1,2,1.9440951436326426,1.9837575635330877,-0.3860435768372135
4703,0.20796873010650221,0,1.4963658938108317,3.0928432860246007,2,0,0,3.2959166391037154,3.056314241953752,1.7855059448794177
4704,1.22825782926766,0,-0.48770590207827014,1.0001316773257565,0,1,0,-0.7595478473095043,-0.9657733021237364,0.3765815127336207
4705,0.003910910274270657,1,-0.7318275885630577,-0.6972899608410834,1,0,1,-0.6093454589238292,-0.6082544093168483,-0.5812755997673471
4706,1.4323156490998916,1,0.0565144181107468,0.2095517362617489,2,0,0,-0.10867083097157977,0.10678337629692718,0.9433238059645542
4707,-0.2001469095579609,0,0.08139306131938757,0.6397202336054001,2,0,0,0.9928133505233685,1.536858947524478,-0.2339252923041511
4708,1.22825782926766,0,-0.674295726143076,-0.3019999903090796,2,0,1,-0.05860336817635501,-0.07197607010651687,0.15287815312617603
4709,1.0242000094354284,3,0.10316187412694826,0.1049161558268067,3,0,0,-0.35900814494770444,-0.5188746861151265,0.43759151989928746
4710,-1.6285516483835818,1,0.09227746772316792,-1.0809537557692048,0,0,1,0.19173394579976968,-0.42949496291340417,-0.7623126276969355
4711,-0.6082625492224241,1,0.0565144181107468,-0.29037381470519713,3,0,1,-0.6093454589238292,-0.5188746861151265,-0.5589459371447131
4712,0.20796873010650221,1,-0.5188042060890712,-0.6391590828216711,1,1,1,0.6423411109567942,0.7324414387089809,-0.5186386590772626
4713,-1.2204360087191186,1,0.0984971285253281,0.02353292659962945,2,1,0,0.19173394579976968,0.1961630994986488,-0.5996192752551576
4714,-1.2204360087191186,1,-0.7318275885630577,-0.987944350938145,2,1,0,-0.5592779961286044,-0.1613557933082385,-0.6849926119489805
4715,0.4120265499387338,0,-0.6774055565441561,-0.29037381470519713,0,0,1,-0.7094803845142791,-0.9657733021237364,-0.25426196135937335
4716,-0.2001469095579609,1,1.280232680935765,0.02353292659962945,2,0,0,2.4948372343801166,2.9669345187520286,0.2748981674575095
4717,-2.444782927712508,1,-0.05543947632813669,-0.6972899608410834,3,1,1,0.19173394579976968,-0.34011523971168256,-0.7744739557919584
4718,-0.2001469095579609,1,-0.5188042060890712,-0.5228973267828464,2,1,0,-0.20880575656202974,0.017403653095205553,-0.39621191136482464
4719,-1.016378188886887,0,-0.8282323309965408,-0.860056419295438,0,1,1,0.5422061853663444,0.017403653095205553,-0.7907432910361362
4720,0.8201421896031968,0,-1.1392153711045505,-0.5228973267828464,2,1,1,-0.6594129217190543,-0.7870138557202923,-0.160713283705351
4721,0.4120265499387338,0,0.09227746772316792,1.4419263502732902,4,0,2,1.1430157389090436,-0.1613557933082385,0.65926121260121
4722,0.20796873010650221,1,-0.7318275885630577,-0.987944350938145,3,1,1,-1.1600875496713037,-1.14453274852718,-0.5182725990342686
4723,0.6160843697709654,3,0.08139306131938757,0.8954960968908143,3,0,0,-0.3089406821524797,-0.2507355165099609,0.4301889723631866
4724,0.003910910274270657,1,-0.5188042060890712,-0.5228973267828464,2,0,1,-0.5092105333333796,-0.34011523971168256,-0.48772692211332475
4725,-1.4244938285513502,0,0.08139306131938757,0.05841145341127685,2,1,0,0.09159902020931972,0.28554282270037123,-0.5389753281324848
4726,-1.4244938285513502,1,-0.5188042060890712,-0.8135517168799081,1,1,1,0.09159902020931972,-0.1613557933082385,-0.6666896097992805
4727,0.4120265499387338,1,-0.7318275885630577,-0.9298134729187327,3,1,1,-1.2602224752617537,-1.323292194930624,-0.6684385633380296
4728,0.4120265499387338,1,-0.7318275885630577,-0.6972899608410834,2,1,0,-0.8596827728999539,-0.34011523971168256,-0.39661864474592906
4729,0.4120265499387338,0,-1.607244846467105,-1.162336984996382,3,1,1,-0.05860336817635501,-0.5188746861151265,-0.5918913410141731
4730,0.4120265499387338,1,0.32862457820525526,-0.45314027315955163,2,0,0,0.09159902020931972,0.28554282270037123,0.08983447905498707
4731,-0.2001469095579609,1,1.6098747034502552,1.011757852929639,2,0,0,0.5922736481615691,1.1793400547175907,0.19314475785551607
4732,-1.8326094682158134,0,-0.5188042060890712,-1.0460752289575574,0,1,1,1.5936229040660683,0.8218211619107025,-0.807012626280314
4733,-1.2204360087191186,1,1.6409730074610562,0.5699631799821053,1,0,2,2.1944324576087673,1.9837575635330877,-0.31893256895498007
4734,-0.4042047293901925,1,0.415699829435498,0.29093496548892617,2,0,0,0.692408573752019,1.0899603315158684,-0.34130290491572457
4735,0.003910910274270657,1,0.0565144181107468,-0.29037381470519713,3,1,0,-0.5092105333333796,-0.6976341325185706,-0.1932519541937066
4736,0.4120265499387338,1,1.6503024986642965,1.686076037954822,3,0,0,0.19173394579976968,0.1961630994986488,1.2266542792419106
4737,0.20796873010650221,1,0.0565144181107468,0.1746732094501015,3,0,1,-0.909750235695179,-0.8763935789220143,-0.25426196135937335
4738,-0.2001469095579609,1,1.6098747034502552,0.9652531505141092,2,0,0,0.041531557414094956,0.7324414387089809,0.11444184861180598
4739,-0.6082625492224241,1,0.384601525424697,-0.29037381470519713,0,0,0,0.041531557414094956,0.1961630994986488,-0.481625921396758
4740,1.4323156490998916,0,0.10316187412694826,0.12816850703457164,3,0,1,-0.05860336817635501,-0.5188746861151265,0.23178442906043834
4741,-0.2001469095579609,1,0.0984971285253281,0.5699631799821053,3,1,2,-0.35900814494770444,-0.5188746861151265,-0.5593119971877071
4742,1.4323156490998916,0,-1.45019841121256,-0.7554208388604957,2,0,1,-0.3089406821524797,-0.6082544093168483,-0.017949866937690843
4743,-1.016378188886887,1,0.0984971285253281,0.1049161558268067,2,0,0,-0.25887321935725494,0.37492254590209284,-0.3152719685250401
4744,0.20796873010650221,3,-0.20782116598106143,-0.8949349461070853,2,0,1,-1.6106947148283282,-0.6976341325185706,-0.15257861608326212
4745,-0.4042047293901925,1,-0.5188042060890712,-0.5228973267828464,2,1,0,-1.2602224752617537,-1.14453274852718,-0.4775585875857136
4746,0.6160843697709654,0,-1.45019841121256,-0.9298134729187327,0,1,1,-0.3089406821524797,-0.6082544093168483,-0.4576286519115958
4747,1.0242000094354284,3,0.058069333311286844,0.9187484480985793,3,0,0,-0.25887321935725494,0.017403653095205553,0.7019682176171766
4748,0.6160843697709654,1,0.0565144181107468,-0.29037381470519713,3,0,1,-0.6093454589238292,-0.8763935789220143,-0.27638825729145516
4749,-0.4042047293901925,1,0.0565144181107468,-0.4066355707440218,3,0,1,-0.05860336817635501,-0.2507355165099609,-0.5833499400109797
4750,0.20796873010650221,3,0.09227746772316792,0.4188228971316333,2,0,0,0.14166648300454493,0.5536819923055369,0.4986015270649542
4751,0.20796873010650221,3,0.8743998135948123,-0.2322429366857848,2,0,0,-0.7595478473095043,0.10678337629692718,-0.030192541708934633
4752,0.003910910274270657,1,1.6409730074610562,0.8141128676636371,2,0,0,2.244499920403992,3.7713520275675267,2.328454335315741
4753,0.6160843697709654,1,0.0984971285253281,0.1746732094501015,3,0,2,-0.8596827728999539,-0.8763935789220143,0.29112682936357687
4754,0.8201421896031968,0,-0.6991743693517167,-0.17411205866637247,0,0,1,-0.05860336817635501,0.28554282270037123,-0.19284522081260216
4755,-2.036667288048045,1,-0.05543947632813669,-0.8135517168799081,3,1,1,-0.6093454589238292,-0.6976341325185706,-0.7948106248471807
4756,0.6160843697709654,1,-0.6727408109425359,-0.6391590828216711,0,1,1,-1.3102899380569784,-0.9657733021237364,-0.35757224015990235
4757,0.003910910274270657,1,0.32862457820525526,0.02353292659962945,0,0,1,-0.4591430705381544,-0.8763935789220143,-0.3046969006163245
4758,0.003910910274270657,0,1.6285336858567359,1.5233095795004674,2,0,0,2.344634845994442,1.8049981171296445,0.514870862309132
4759,0.003910910274270657,1,0.058069333311286844,-0.6391590828216711,0,1,1,-0.7094803845142791,-0.7870138557202923,-0.4694239199636247
4760,0.8201421896031968,3,0.058069333311286844,1.48843105268882,2,0,0,-0.10867083097157977,0.4643022691038153,0.9459268996036228
4761,0.4120265499387338,0,-0.674295726143076,-0.29037381470519713,3,1,1,-0.008535905381130247,-0.6082544093168483,-0.11190527797281762
4762,1.6363734689321232,1,1.6440828378621364,2.2325062913372977,2,0,0,1.092948276113819,2.07313728673481,3.89584209273983
4763,0.4120265499387338,1,-0.674295726143076,-0.6391590828216711,3,0,1,-1.009885161285629,-1.14453274852718,-0.526366593318247
4764,1.0242000094354284,1,1.6098747034502552,1.2907860674228182,3,0,0,0.3419363341854444,0.28554282270037123,2.502942955809548
4765,1.22825782926766,0,-0.674295726143076,-0.29037381470519713,2,0,1,-0.05860336817635501,-0.07197607010651687,0.17118115527587605
4766,0.003910910274270657,1,1.6503024986642965,1.0466363797412863,3,0,2,-0.25887321935725494,-0.5188746861151265,-0.11153921792982362
4767,1.4323156490998916,0,-0.674295726143076,-0.29037381470519713,3,0,1,-0.10867083097157977,-0.6082544093168483,0.19355149123662052
4768,0.20796873010650221,1,0.0984971285253281,0.1746732094501015,3,0,0,-0.20880575656202974,-0.1613557933082385,0.16304648765378715
4769,-0.2001469095579609,1,1.6409730074610562,0.9652531505141092,2,0,0,0.29186887139021966,0.911200885112425,0.4168481174629608
4770,-1.4244938285513502,0,-0.21093099638214155,-0.22061676108190234,3,1,2,1.3432855900899436,0.28554282270037123,-0.4531545847194469
4771,-1.8326094682158134,1,-0.38197166844154684,-0.5810282048022588,0,1,1,0.09159902020931972,-0.2507355165099609,-0.8192146277134473
4772,0.8201421896031968,1,0.0565144181107468,-0.4066355707440218,1,1,1,2.0942975320183175,3.324453411558917,0.04281610019931323
4773,-0.4042047293901925,1,1.6409730074610562,0.4188228971316333,2,0,0,3.4961864902846154,4.397010089979581,1.4418569111842723
4774,-2.2407251078802766,1,0.0565144181107468,-0.4066355707440218,0,1,1,-0.25887321935725494,-0.6976341325185706,-0.8236886949055963
4775,0.4120265499387338,0,1.6580770746669966,1.7558330915781168,3,0,0,1.6937578296565179,0.7324414387089809,0.9012675743583547
4776,0.4120265499387338,1,0.0565144181107468,-0.29037381470519713,3,1,1,-0.8096153101047291,-1.14453274852718,-0.5080635911685469
4777,0.8201421896031968,1,0.3410638998095757,0.3025611410928086,2,0,0,0.692408573752019,0.5536819923055369,0.4538201818053548
4778,-1.6285516483835818,0,-1.1407702863050906,-1.2320940386196768,0,1,1,0.3419363341854444,-0.34011523971168256,-0.8196213610945517
4779,-2.036667288048045,0,-0.8826543630154424,-0.987944350938145,0,1,1,0.7925434993424686,0.28554282270037123,-0.8440253639608185
4780,-1.2204360087191186,1,0.0565144181107468,-0.37175704393237435,3,1,1,-0.5092105333333796,-0.6082544093168483,-0.6036459357280916
4781,0.8201421896031968,0,-0.674295726143076,-0.29037381470519713,2,0,1,-0.40907560774292967,-0.5188746861151265,0.020689804267231424
4782,-1.8326094682158134,0,-0.8422265678014013,-1.1042061069769697,0,1,1,1.1430157389090436,0.37492254590209284,-0.7626786877399295
4783,1.4323156490998916,3,0.8635154071910319,0.1746732094501015,2,0,0,-0.05860336817635501,1.0005806083141466,1.8814543494819562
4784,0.003910910274270657,1,-0.8826543630154424,-0.987944350938145,3,1,1,-1.0599526240808537,-1.233912471728902,-0.6199559443103798
4785,-0.8123203690546555,0,-0.20782116598106143,-0.05785030262754781,3,0,1,0.19173394579976968,0.4643022691038153,-0.5186386590772626
4786,-1.8326094682158134,1,0.8215326967764507,-0.011345600212017946,2,1,0,3.2959166391037154,3.056314241953752,-0.6890599457600249
4787,0.6160843697709654,0,-1.607244846467105,-0.987944350938145,2,1,1,-0.15873829376680498,-0.07197607010651687,-0.4169553138011513
4788,-0.4042047293901925,1,0.384601525424697,-0.29037381470519713,2,0,0,-0.25887321935725494,0.6430617155072585,-0.39621191136482464
4789,0.4120265499387338,3,1.6534123290653766,1.9185995500324713,2,0,0,1.0428808133185932,1.536858947524478,0.07153147690528704
4790,0.4120265499387338,0,3.1881136319984043,4.767012572983676,4,0,2,5.348682613707939,4.933288429189912,4.48052132807747
4791,-1.4244938285513502,1,0.0984971285253281,0.02353292659962945,2,1,0,0.19173394579976968,0.1961630994986488,-0.680925278137936
4792,-1.4244938285513502,1,-0.7924692813841197,-0.8135517168799081,3,1,1,-1.3102899380569784,-1.412671918132346,-0.7975357385005805
4793,0.4120265499387338,1,-0.7318275885630577,-0.685663785237201,3,0,1,-0.9598176984904038,-1.14453274852718,0.04790026746311879
4794,-0.2001469095579609,1,0.058069333311286844,0.5815893555859878,2,0,0,-0.10867083097157977,0.5536819923055369,0.16914748837035382
4795,0.8201421896031968,1,-0.6727408109425359,-0.5228973267828464,3,0,1,1.2431506644994932,-0.8763935789220143,-0.20545395562683996
4796,-0.2001469095579609,1,1.6098747034502552,1.1280196089684638,2,0,0,-0.20880575656202974,0.4643022691038153,0.1121641416776211
4797,0.6160843697709654,1,1.858661135536663,0.29093496548892617,2,0,0,1.6937578296565179,2.07313728673481,0.13213475068984934
4798,1.4323156490998916,3,-0.5188042060890712,-0.37175704393237435,2,0,1,0.041531557414094956,0.017403653095205553,0.22853056201160277
4799,0.6160843697709654,0,-1.45019841121256,-0.6972899608410834,3,1,1,-0.35900814494770444,-0.6976341325185706,-0.42102264761219577
4800,-1.6285516483835818,0,-1.1407702863050906,-1.2320940386196768,0,1,1,0.3419363341854444,-0.34011523971168256,-0.803352025850374
4801,0.6160843697709654,1,0.1016069589264082,0.1746732094501015,3,0,1,-0.40907560774292967,-0.34011523971168256,-0.1969125546236466
4802,1.4323156490998916,0,0.09227746772316792,0.1746732094501015,3,0,0,-0.4591430705381544,-0.8763935789220143,0.9729746694470683
4803,0.4120265499387338,1,0.0565144181107468,0.1746732094501015,3,0,1,-0.4591430705381544,-0.42949496291340417,0.05119480785006479
4804,0.4120265499387338,1,0.0565144181107468,-0.29037381470519713,1,1,1,0.29186887139021966,0.37492254590209284,-0.09124322221271182
4805,0.20796873010650221,1,-0.5188042060890712,-0.6391590828216711,3,1,1,-0.9598176984904038,-1.14453274852718,-0.5593119971877071
4806,-0.4042047293901925,1,0.4032605078311776,-0.29037381470519713,2,0,0,-0.10867083097157977,0.1961630994986488,-0.4165485804200469
4807,-0.8123203690546555,1,-0.7318275885630577,-0.987944350938145,2,1,1,-1.3603574008522035,-1.233912471728902,-0.6056796026336138
4808,1.4323156490998916,0,0.09227746772316792,0.1746732094501015,2,0,0,-0.10867083097157977,0.7324414387089809,1.362137168487801
4809,0.6160843697709654,0,-1.45019841121256,-0.8716825948993204,0,0,1,0.5922736481615691,0.28554282270037123,-0.5060299242630247
4810,-1.2204360087191186,1,-0.5188042060890712,-0.8135517168799081,3,1,1,-0.7094803845142791,-1.14453274852718,-0.6951609464765917
4811,1.0242000094354284,1,1.6503024986642965,1.2907860674228182,3,0,0,-0.15873829376680498,-0.5188746861151265,1.202250276375644
4812,0.6160843697709654,1,0.0565144181107468,0.1746732094501015,3,0,0,-0.25887321935725494,-0.34011523971168256,-0.001680531693513046
4813,0.8201421896031968,0,1.6596319898675367,3.023086232401306,3,0,0,2.1944324576087673,1.0005806083141466,3.7215568389365754
4814,-0.6082625492224241,1,1.6503024986642965,0.9652531505141092,3,0,2,-0.35900814494770444,-0.2507355165099609,-0.25385522797826887
4815,0.6160843697709654,1,-0.577890983709593,-1.162336984996382,0,1,1,-1.2101550124665286,-1.5914313645357896,-0.6297175454568864
